,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
246,6.2,8,14.3,0,0,0,0,1,1,0,0,0,0,0,0,1
4908,2.4,4,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5950,2.0,4,8.4,0,0,0,1,0,1,0,0,0,1,0,0,0
4694,2.0,4,9.9,0,0,0,1,0,1,0,0,0,0,1,0,0
350,5.4,8,18.3,0,0,0,1,0,1,0,0,0,0,0,0,1
5539,3.0,6,9.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3930,2.0,4,8.8,0,0,0,1,0,1,0,0,0,1,0,0,0
3591,6.4,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
2353,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1222,3.0,6,12.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6596,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6717,5.3,8,15.1,0,0,0,1,0,1,0,0,0,0,0,0,1
1390,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
4262,2.5,4,9.7,0,0,0,1,0,1,0,0,0,0,1,0,0
1968,3.5,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
7221,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
5329,4.0,8,11.9,0,0,0,0,1,0,0,0,1,0,0,1,0
393,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
2533,2.4,4,8.8,0,0,0,1,0,0,0,1,0,0,0,1,0
6305,3.0,6,10.1,0,0,0,0,1,0,0,0,1,1,0,0,0
6974,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2196,2.0,4,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
3368,6.0,12,15.9,0,0,0,0,1,0,1,0,0,0,1,0,0
3777,5.3,8,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0
3299,2.5,5,10.1,0,0,0,1,0,0,0,1,0,0,0,1,0
6685,2.5,4,10.8,0,0,0,1,0,1,0,0,0,0,0,0,1
4960,2.4,4,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
6212,4.7,8,15.1,0,0,0,0,1,0,0,1,0,0,1,0,0
2935,4.7,8,15.1,0,0,0,0,1,0,0,0,1,1,0,0,0
1648,5.0,8,13.2,0,0,0,0,1,0,0,0,1,0,0,1,0
3127,3.8,6,11.9,0,0,0,0,1,0,0,0,1,1,0,0,0
5840,2.5,4,10.7,0,0,0,1,0,0,0,1,0,0,0,0,1
6039,2.0,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
2816,2.0,4,9.2,0,0,0,1,0,0,0,1,0,0,1,0,0
4376,3.5,6,10.7,0,0,0,0,1,0,1,0,0,0,1,0,0
3898,5.7,8,14.0,0,0,0,1,0,0,0,1,0,0,1,0,0
1666,3.2,6,9.9,0,0,0,1,0,0,0,1,0,0,1,0,0
5415,2.0,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
3999,3.0,6,11.2,0,0,0,1,0,0,1,0,0,0,0,1,0
7212,1.5,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
2389,3.6,6,10.5,0,0,0,1,0,0,0,1,0,0,0,1,0
6767,6.2,8,15.6,0,0,0,0,1,0,0,1,0,0,0,1,0
6253,1.5,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
3054,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
3075,4.0,6,13.3,0,0,0,1,0,1,0,0,0,0,0,0,1
5925,2.0,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
6521,5.2,12,13.3,0,0,0,0,1,0,0,0,1,1,0,0,0
4042,4.0,8,12.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6652,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
2864,1.6,4,8.9,0,0,0,1,0,1,0,0,0,0,0,1,0
911,3.0,6,11.3,0,0,0,0,1,0,0,0,1,0,0,1,0
1045,2.0,4,9.0,0,0,0,0,1,1,0,0,0,1,0,0,0
6940,1.6,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
5816,3.5,6,12.5,0,0,0,1,0,1,0,0,0,0,0,1,0
4944,3.0,6,11.3,0,0,0,0,1,0,0,0,1,0,0,1,0
4096,4.7,8,11.9,0,0,0,0,1,0,0,1,0,1,0,0,0
5395,2.5,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
5958,3.0,6,10.7,0,0,0,0,1,0,0,1,0,1,0,0,0
5682,5.3,8,18.4,0,1,0,0,0,1,0,0,0,0,1,0,0
6823,5.0,8,13.3,0,0,0,1,0,1,0,0,0,1,0,0,0
1036,2.5,5,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
310,3.6,6,15.7,0,1,0,0,0,0,0,1,0,0,0,1,0
3167,5.7,8,13.6,0,0,0,1,0,1,0,0,0,0,0,0,1
6174,3.0,6,12.6,0,0,0,0,1,0,0,1,0,0,1,0,0
5054,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
7359,1.5,4,6.9,0,0,0,1,0,1,0,0,0,1,0,0,0
1610,2.4,4,6.3,0,0,0,1,0,1,0,0,0,0,0,1,0
6056,2.0,4,10.5,0,0,0,0,1,0,0,1,0,0,1,0,0
3123,3.4,6,10.8,0,0,0,0,1,0,0,0,1,1,0,0,0
5005,2.4,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
14,5.9,12,15.6,0,0,0,0,1,0,0,0,1,1,0,0,0
6950,1.6,4,4.1,0,0,0,1,0,1,0,0,0,0,0,1,0
1066,3.0,6,11.8,0,0,0,1,0,0,0,1,0,0,1,0,0
5224,2.5,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
6690,3.6,6,12.2,0,0,0,1,0,1,0,0,0,0,0,0,1
3650,3.5,6,13.0,0,0,0,1,0,1,0,0,0,0,1,0,0
3502,2.8,4,11.7,1,0,0,0,0,1,0,0,0,0,0,0,1
1261,2.4,4,8.2,0,0,0,1,0,0,0,1,0,0,0,1,0
5918,3.5,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
1099,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,0,1,0
4282,3.5,6,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
3670,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
6079,3.5,6,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
5585,2.5,4,8.2,0,0,0,1,0,0,0,1,0,0,0,1,0
4616,5.3,8,13.0,0,0,0,1,0,1,0,0,0,0,1,0,0
2331,4.4,8,13.7,0,0,0,0,1,0,0,1,0,0,0,1,0
5232,4.0,6,13.5,0,0,0,1,0,1,0,0,0,0,0,0,1
2159,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
5050,3.4,6,11.0,0,0,0,0,1,0,0,1,0,0,0,1,0
4677,3.6,6,12.1,0,0,0,1,0,0,0,1,0,0,1,0,0
3420,3.0,6,9.6,0,0,0,0,1,0,0,1,0,1,0,0,0
3360,3.0,6,11.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2531,2.0,4,11.5,0,1,0,0,0,0,0,1,0,0,0,1,0
5524,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5558,4.4,8,14.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4459,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4257,2.0,4,9.7,0,0,0,0,1,1,0,0,0,1,0,0,0
918,3.0,6,10.6,1,0,0,0,0,1,0,0,0,0,0,0,1
4690,2.0,4,5.9,0,0,0,1,0,1,0,0,0,0,0,1,0
2832,1.8,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
2362,2.0,4,10.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3934,1.6,4,4.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1161,2.0,4,8.4,0,0,0,0,1,0,0,1,0,1,0,0,0
6904,1.5,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
3765,2.4,4,13.6,0,1,0,0,0,0,0,1,0,0,1,0,0
1616,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
165,3.6,6,10.8,0,0,0,1,0,0,0,1,0,0,0,1,0
1745,6.5,12,18.4,0,0,0,0,1,0,0,0,1,0,0,1,0
4302,2.5,4,9.5,0,0,0,1,0,1,0,0,0,0,1,0,0
5310,2.0,4,9.8,0,0,0,0,1,0,0,0,1,0,0,1,0
1864,3.0,6,10.3,1,0,0,0,0,0,0,1,0,0,1,0,0
5576,3.6,6,11.2,0,0,0,1,0,0,0,1,0,0,1,0,0
5052,3.5,6,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5642,1.6,4,7.4,1,0,0,0,0,1,0,0,0,0,1,0,0
4589,4.3,6,11.8,0,0,0,1,0,1,0,0,0,0,0,0,1
4798,2.5,4,10.4,0,0,0,1,0,1,0,0,0,0,0,0,1
5302,2.5,4,10.7,0,0,0,0,1,0,0,0,1,0,0,1,0
5235,3.5,6,9.6,0,0,0,0,1,1,0,0,0,0,0,1,0
145,3.6,6,15.6,0,1,0,0,0,0,0,1,0,0,0,1,0
2077,2.5,4,8.7,0,0,0,1,0,1,0,0,0,0,1,0,0
6879,5.3,8,19.5,0,1,0,0,0,0,0,1,0,0,0,0,1
5891,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
5857,5.3,8,13.5,0,0,0,1,0,0,0,1,0,0,0,0,1
2403,6.2,8,12.1,0,0,0,0,1,1,0,0,0,1,0,0,0
3342,2.0,4,9.4,0,0,0,0,1,0,0,1,0,0,0,1,0
6689,2.8,4,10.6,1,0,0,0,0,1,0,0,0,0,0,0,1
3409,4.4,8,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4515,1.4,4,8.3,0,0,0,1,0,0,0,1,0,0,1,0,0
1814,2.5,4,7.2,0,0,0,1,0,1,0,0,0,1,0,0,0
550,2.0,4,10.5,0,0,0,0,1,0,0,0,1,0,0,1,0
2769,3.5,6,10.3,0,0,0,0,1,0,0,1,0,0,1,0,0
855,3.5,6,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
6602,3.0,6,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
744,3.5,6,10.2,0,0,0,0,1,0,0,1,0,0,0,1,0
5088,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
2327,3.0,6,11.8,0,0,0,0,1,0,0,1,0,1,0,0,0
1738,2.4,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
5824,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,0,0,1
7296,2.0,4,10.2,0,0,0,0,1,1,0,0,0,1,0,0,0
6623,3.0,6,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
5042,5.0,8,12.5,0,0,0,0,1,0,0,1,0,1,0,0,0
3146,3.8,6,11.8,0,0,0,0,1,0,0,0,1,0,0,1,0
725,2.0,4,8.0,0,0,0,0,1,0,0,1,0,0,0,1,0
2556,1.4,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
2587,3.5,6,15.7,0,1,0,0,0,1,0,0,0,0,0,0,1
1901,2.0,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
7279,5.7,8,12.8,0,0,0,1,0,1,0,0,0,0,0,0,1
2051,3.6,6,17.8,0,1,0,0,0,1,0,0,0,0,0,0,1
311,3.6,6,10.2,0,0,0,1,0,0,0,1,0,0,0,1,0
5337,5.7,8,16.3,0,0,0,1,0,1,0,0,0,0,0,0,1
2375,2.0,4,9.2,0,0,0,0,1,0,0,1,0,1,0,0,0
3240,2.7,4,11.1,0,0,0,1,0,1,0,0,0,0,0,0,1
7028,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,1,0,0
690,5.4,8,16.0,0,0,0,1,0,0,1,0,0,0,1,0,0
6651,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
5569,4.4,8,13.4,0,0,0,0,1,0,0,1,0,0,1,0,0
309,3.6,6,11.2,0,0,0,1,0,0,0,1,0,0,0,1,0
2946,2.5,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
6730,5.3,8,14.4,0,0,0,1,0,1,0,0,0,0,1,0,0
582,2.4,4,10.2,0,0,0,1,0,0,0,1,0,0,1,0,0
6555,2.0,4,9.1,0,0,0,1,0,0,0,1,0,1,0,0,0
6050,5.2,10,15.7,0,0,0,0,1,0,0,0,1,0,0,1,0
3695,2.3,4,10.9,0,0,0,0,1,1,0,0,0,0,0,1,0
263,5.3,8,13.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5554,3.0,6,12.6,0,0,0,0,1,0,0,1,0,1,0,0,0
2901,4.6,8,12.3,0,0,0,0,1,0,0,1,0,0,0,1,0
5779,3.3,6,15.8,0,1,0,0,0,1,0,0,0,0,0,0,1
3802,1.5,4,7.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5972,3.0,6,10.8,0,0,0,0,1,0,0,0,1,0,0,1,0
6637,4.4,8,13.6,0,0,0,0,1,0,0,1,0,0,1,0,0
273,1.4,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
5823,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,0,0,1
1492,2.0,4,10.9,0,1,0,0,0,1,0,0,0,1,0,0,0
1027,1.8,4,8.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5034,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,1,0,0
1657,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
2422,1.8,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
1558,5.3,8,17.2,0,1,0,0,0,0,0,1,0,0,1,0,0
88,3.0,6,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
95,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
785,1.6,4,7.8,0,0,0,0,1,0,0,1,0,1,0,0,0
190,3.6,6,10.5,0,0,0,1,0,1,0,0,0,1,0,0,0
54,4.2,8,13.4,0,0,0,0,1,0,0,1,0,1,0,0,0
5768,5.0,8,13.9,0,0,0,1,0,1,0,0,0,0,0,0,1
4636,3.6,6,14.2,0,1,0,0,0,0,0,1,0,0,0,1,0
87,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
996,2.5,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
1494,1.5,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
4159,2.5,4,11.4,0,0,0,1,0,1,0,0,0,0,0,0,1
4052,3.0,6,12.0,0,0,0,0,1,0,0,1,0,0,1,0,0
1225,3.0,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
858,3.5,6,11.1,0,0,0,1,0,1,0,0,0,0,1,0,0
1588,1.8,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
5827,2.0,4,10.9,0,0,0,0,1,0,1,0,0,1,0,0,0
1196,3.0,6,11.0,0,0,0,0,1,0,0,1,0,0,0,1,0
4665,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
544,3.7,6,12.8,0,0,0,0,1,0,0,1,0,0,1,0,0
2127,2.7,4,12.3,0,0,0,1,0,1,0,0,0,0,0,0,1
5813,3.7,6,15.2,0,0,0,1,0,1,0,0,0,0,0,0,1
1693,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5490,3.0,6,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
715,2.5,4,7.3,0,0,0,1,0,1,0,0,0,0,0,1,0
7314,2.0,4,9.9,0,0,0,0,1,1,0,0,0,1,0,0,0
6703,3.0,6,8.9,1,0,0,0,0,1,0,0,0,0,0,0,1
3894,2.4,4,10.6,0,0,0,1,0,0,0,1,0,0,1,0,0
7363,1.4,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
6378,5.7,8,13.6,0,0,0,1,0,1,0,0,0,0,0,0,1
6617,4.4,8,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4579,1.6,4,7.4,1,0,0,0,0,1,0,0,0,0,1,0,0
6164,3.0,6,10.2,0,0,0,0,1,0,0,1,0,0,0,1,0
3324,2.0,4,8.7,0,0,0,0,1,0,0,1,0,0,0,1,0
2408,3.6,6,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
1095,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
1267,2.0,4,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
2418,1.4,4,6.9,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1.5,4,5.9,0,0,0,0,1,0,1,0,0,1,0,0,0
2114,1.5,4,4.8,0,0,0,1,0,1,0,0,0,1,0,0,0
4924,3.7,6,11.7,0,0,0,0,1,0,0,1,0,0,0,1,0
6306,3.0,6,9.7,0,0,0,0,1,0,0,0,1,1,0,0,0
487,2.0,4,4.8,0,0,0,1,0,1,0,0,0,0,0,1,0
373,3.5,6,13.4,0,0,0,1,0,1,0,0,0,0,0,0,1
2289,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
2972,5.5,8,16.3,0,0,0,0,1,0,0,1,0,0,1,0,0
2987,3.0,6,10.4,0,0,0,0,1,0,0,1,0,1,0,0,0
6279,3.5,6,9.9,0,0,0,0,1,1,0,0,0,0,0,1,0
3689,2.0,4,7.9,0,0,0,1,0,1,0,0,0,1,0,0,0
1360,5.3,8,17.2,0,1,0,0,0,1,0,0,0,0,1,0,0
872,3.4,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
2471,5.3,8,13.0,0,0,0,1,0,1,0,0,0,0,1,0,0
3085,3.5,6,9.8,0,0,0,1,0,1,0,0,0,0,0,1,0
2495,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3550,1.8,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
538,5.6,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
2133,5.7,8,16.6,0,0,0,1,0,1,0,0,0,0,0,0,1
2094,2.0,4,7.5,0,0,0,1,0,1,0,0,0,0,1,0,0
1333,2.0,4,9.8,0,0,0,0,1,1,0,0,0,0,0,1,0
5263,3.0,6,10.3,0,0,0,0,1,0,0,0,1,1,0,0,0
6291,2.5,4,8.2,0,0,0,1,0,1,0,0,0,0,1,0,0
5197,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6439,3.5,6,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
5204,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4832,6.2,8,14.1,0,0,0,0,1,0,0,1,0,0,0,0,1
4843,5.3,8,13.2,0,0,0,1,0,0,0,1,0,0,1,0,0
3417,3.0,6,11.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2645,2.5,4,10.4,0,0,0,1,0,1,0,0,0,0,0,0,1
607,1.6,4,9.7,0,0,0,1,0,1,0,0,0,0,0,1,0
6731,5.3,8,19.1,0,1,0,0,0,1,0,0,0,0,1,0,0
5860,6.2,8,14.2,0,0,0,0,1,0,0,1,0,0,0,0,1
2932,3.0,6,12.2,0,0,0,0,1,0,0,0,1,0,0,1,0
5520,3.0,6,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2390,3.6,6,12.5,0,0,0,0,1,0,0,1,0,0,0,1,0
2718,1.8,4,8.3,0,0,0,1,0,1,0,0,0,0,1,0,0
2203,2.4,4,8.1,0,0,0,0,1,0,1,0,0,1,0,0,0
4867,1.5,4,7.3,0,0,0,0,1,1,0,0,0,0,0,1,0
5065,3.7,6,12.2,0,0,0,1,0,0,1,0,0,0,0,1,0
3152,3.6,6,12.3,0,0,0,0,1,0,0,0,1,0,1,0,0
1173,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
149,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,0,1,0
2834,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1427,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
3680,1.6,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
4934,3.0,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
4019,2.5,4,9.2,0,0,0,1,0,1,0,0,0,0,1,0,0
4911,2.4,4,8.5,0,0,0,1,0,1,0,0,0,0,0,1,0
970,4.0,6,12.9,0,0,0,1,0,1,0,0,0,0,1,0,0
6483,1.4,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
3003,3.0,6,12.0,1,0,0,0,0,0,0,1,0,0,1,0,0
3581,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6960,2.5,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
6931,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
851,1.6,4,8.7,0,0,0,0,1,1,0,0,0,0,0,1,0
1530,6.0,8,25.9,0,1,0,0,0,0,0,1,0,0,0,0,1
553,5.0,8,18.1,0,1,0,0,0,0,0,0,1,0,0,1,0
2510,6.2,8,14.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4305,5.7,8,16.5,0,0,0,1,0,1,0,0,0,0,1,0,0
6457,4.6,8,14.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3615,3.6,6,12.4,0,0,0,1,0,0,0,1,0,0,1,0,0
2281,3.0,6,10.2,0,0,0,0,1,0,0,1,0,0,0,1,0
1300,3.6,6,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
986,4.0,6,13.9,0,0,0,1,0,1,0,0,0,0,1,0,0
4689,2.4,4,9.7,0,0,0,1,0,1,0,0,0,0,1,0,0
7077,5.0,8,12.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3429,3.0,6,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
7281,5.7,8,13.6,0,0,0,1,0,1,0,0,0,0,0,0,1
2274,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6848,3.3,6,11.9,0,0,0,0,1,0,1,0,0,0,0,1,0
1464,3.5,6,16.9,0,1,0,0,0,1,0,0,0,0,1,0,0
1252,3.0,6,12.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5670,5.3,8,13.4,0,0,0,1,0,1,0,0,0,0,1,0,0
6830,2.3,4,10.9,0,0,0,1,0,1,0,0,0,0,0,0,1
5240,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,0,0,1
3304,2.5,5,11.0,0,0,0,1,0,0,0,1,0,0,1,0,0
4173,3.5,6,9.9,0,0,0,1,0,1,0,0,0,0,0,1,0
2969,5.5,8,13.3,0,0,0,0,1,0,0,1,0,0,0,1,0
1970,3.5,6,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
7194,4.0,8,11.3,0,0,0,0,1,0,0,1,0,0,0,1,0
5047,5.0,8,12.2,0,0,0,0,1,0,0,1,0,1,0,0,0
741,5.5,8,13.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2876,2.0,4,10.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3605,5.7,8,13.3,0,0,0,1,0,0,0,1,0,0,0,1,0
1127,4.2,8,14.2,0,0,0,0,1,0,0,1,0,0,0,1,0
4945,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
652,5.0,8,20.7,0,1,0,0,0,0,0,1,0,0,1,0,0
1126,5.2,10,16.4,0,0,0,0,1,0,0,1,0,0,0,1,0
1605,3.3,6,12.5,0,0,0,1,0,1,0,0,0,0,1,0,0
401,2.0,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5655,5.3,8,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
4773,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1262,2.0,4,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1640,3.0,6,10.3,0,0,0,0,1,0,0,0,1,0,0,1,0
5930,1.6,4,4.3,0,0,0,1,0,1,0,0,0,0,0,1,0
4203,3.0,6,10.4,0,0,0,0,1,0,0,0,1,1,0,0,0
2600,5.0,8,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
5762,3.5,6,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
2843,2.0,4,8.8,0,0,0,1,0,1,0,0,0,1,0,0,0
6170,3.0,6,11.3,0,0,0,0,1,0,0,1,0,0,1,0,0
1780,3.5,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
6828,2.3,4,10.7,0,0,0,1,0,1,0,0,0,1,0,0,0
2156,2.0,4,6.5,1,0,0,0,0,1,0,0,0,1,0,0,0
959,2.5,4,12.5,0,0,0,0,1,1,0,0,0,0,0,1,0
5116,4.0,8,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
1301,2.5,4,11.3,0,0,0,1,0,1,0,0,0,0,0,0,1
194,6.2,8,14.8,0,0,0,0,1,1,0,0,0,1,0,0,0
6456,5.7,8,15.9,0,0,0,1,0,1,0,0,0,0,0,0,1
2580,3.5,6,12.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4551,6.2,8,12.1,0,0,0,0,1,1,0,0,0,1,0,0,0
5502,3.0,6,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
1800,4.7,8,15.1,0,0,0,0,1,0,0,0,1,1,0,0,0
6920,2.0,4,7.1,0,0,0,1,0,1,0,0,0,0,0,1,0
3446,4.4,8,13.7,0,0,0,0,1,0,0,1,0,0,1,0,0
7366,1.4,4,7.0,0,0,0,1,0,1,0,0,0,1,0,0,0
4454,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
5029,5.2,10,14.4,0,0,0,0,1,0,0,0,1,0,0,1,0
2087,2.5,4,9.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5130,3.0,6,12.1,0,0,0,0,1,0,0,1,0,0,1,0,0
3728,2.5,4,14.2,0,1,0,0,0,1,0,0,0,0,0,0,1
5045,3.5,6,10.9,0,0,0,0,1,0,0,1,0,1,0,0,0
6356,2.0,4,9.4,0,0,0,0,1,0,0,0,1,0,0,1,0
612,1.6,4,9.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5491,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
7143,2.5,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
1407,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
5630,6.2,8,13.5,0,0,0,0,1,1,0,0,0,0,0,1,0
2810,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
3495,2.5,4,10.7,0,0,0,1,0,1,0,0,0,0,0,0,1
2817,2.4,4,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
478,5.3,8,18.4,0,1,0,0,0,0,0,1,0,0,1,0,0
1060,2.5,5,9.7,0,0,0,1,0,0,0,1,0,1,0,0,0
6850,5.0,8,13.2,0,0,0,0,1,0,1,0,0,0,0,1,0
2702,2.4,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
6295,1.6,4,8.2,0,0,0,0,1,1,0,0,0,0,0,1,0
3280,1.8,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
4130,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
3349,2.0,4,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
1266,2.0,4,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
1476,5.0,8,18.7,0,1,0,0,0,1,0,0,0,0,0,0,1
